distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
-0.2648142845731216,-0.1026214796305055,-0.10393169674503865,1.0,1.0,0.0,1.0
0.029710659847798703,-0.9148372720802593,0.6508476216781127,1.0,0.0,0.0,1.0
-1.3470571094950408,-0.5295270888999457,1.856503282333209,0.0,1.0,0.0,1.0
-0.9730912082632953,-0.7898175121668641,1.7714168275765936,1.0,1.0,1.0,0.0
1.0549453507922253,-0.8013549812009075,1.168894780906831,1.0,0.0,0.0,1.0
-0.6017787323141889,-0.2603977250855351,-0.034669391893973917,1.0,0.0,0.0,1.0
0.25860633192760185,0.10223618767878859,0.20068144646863043,1.0,0.0,0.0,1.0
-0.7605415796586097,-0.7852019330812803,-0.5792530586786617,1.0,1.0,0.0,1.0
0.12748525827809673,0.2356031970167345,0.46198001335976685,1.0,0.0,0.0,0.0
-0.99503664744458,0.677609934385599,0.004397583155285814,1.0,1.0,0.0,1.0
0.8503155406653993,-0.783065753828893,-0.5926674410007596,1.0,0.0,0.0,1.0
1.138497516437344,1.6696030021554387,0.11208224421043748,1.0,0.0,0.0,1.0
0.3107382973079672,-0.8009406714963611,0.7966222025018487,1.0,0.0,0.0,0.0
-0.3735757439529167,-0.1185516926734568,1.5098456514067276,1.0,0.0,0.0,0.0
0.4214840723864628,0.3047011679636164,-0.5582674070395196,1.0,0.0,0.0,1.0
0.43971993480592336,-0.9946400369130676,0.6197608069947261,1.0,0.0,0.0,0.0
1.2064339561322899,0.17044881007469226,0.8553371814896626,1.0,1.0,0.0,1.0
0.769628669631085,0.11371704205379085,0.2867020780407746,1.0,0.0,0.0,0.0
-1.3221564076051224,-0.69700613690207,0.9678435749293793,0.0,0.0,0.0,1.0
2.310326302460721,-0.35535950698929675,0.8706280670478266,1.0,0.0,0.0,1.0
-1.1646610980332954,1.7461151625469906,1.917306736860906,1.0,0.0,0.0,1.0
-1.045448803802898,-0.8615716010179516,-0.48049544598349836,1.0,1.0,0.0,0.0
1.5096152122330502,0.13416857026823478,-0.8866233533070446,1.0,0.0,0.0,0.0
-1.4400098931512475,-0.3739358080299187,1.2606667247059236,0.0,0.0,0.0,1.0
-1.8985331345124907,0.9352209186153133,-0.30196651873122743,0.0,0.0,0.0,1.0
-0.2984161693989428,-0.46906691072482126,0.11509164681705873,1.0,1.0,0.0,1.0
0.019223538617266944,-0.8777009118172786,1.4465821908924437,1.0,1.0,0.0,0.0
-0.13932942466857495,-0.6770294102354256,0.49663365565412276,1.0,1.0,0.0,1.0
-0.5819879273968628,0.9589423914693479,-0.7165541368909703,1.0,1.0,0.0,0.0
0.142799578431088,-0.058039155683638925,0.48409301345765715,1.0,1.0,0.0,1.0
-0.11356878226659384,-0.6469326832808312,-0.8619768327215301,1.0,0.0,0.0,1.0
-0.07182840106364297,-0.7669939060169528,0.546141931778994,1.0,0.0,0.0,0.0
-0.9266954472673266,0.14207533675724826,-1.2973518634449264,1.0,0.0,0.0,1.0
-0.47684146366236113,-0.6391617484704353,-0.26008744775053155,1.0,0.0,0.0,1.0
-1.2658853704585173,-0.08264660980000871,0.14079447431888398,0.0,0.0,1.0,1.0
-0.9128291394826652,-0.44296454713218386,1.9719560155977542,1.0,0.0,0.0,1.0
1.0054698251392191,-0.14743470255370875,0.3788876508832089,1.0,0.0,0.0,0.0
-0.8244697521162375,-0.26663273436193663,-1.1789958274795094,1.0,0.0,0.0,1.0
-0.4994274738789262,0.33800019584756813,-1.1691777377775912,1.0,0.0,0.0,1.0
1.026364545363027,-0.9829204503368414,0.9549263538912766,1.0,1.0,0.0,0.0
-0.3189718381001655,-0.8131299879369743,0.7367581010441128,1.0,0.0,1.0,1.0
-0.12268914325880959,0.044698874697614334,-0.13713093169007387,1.0,0.0,0.0,1.0
3.0230594549435037,-0.9063493419414239,-0.7746666948763046,1.0,0.0,0.0,0.0
-0.8913496313480056,0.2685387871643571,-0.6983226215530167,1.0,0.0,0.0,0.0
-1.0857018672203176,-0.663356618726267,-0.15190260363924576,1.0,1.0,0.0,1.0
0.3305094884691926,0.24833147635167369,-0.7325628573633187,1.0,1.0,1.0,0.0
0.26617933029449986,-0.8377603022900355,2.7561552602186024,1.0,0.0,0.0,1.0
1.281764672895993,0.7352682656070012,0.4311762736622085,1.0,1.0,0.0,0.0
-0.9954697313249382,-0.3698662252402468,-1.1640585276088176,1.0,0.0,0.0,1.0
-0.47627309143056457,-0.8928153254533054,-1.0410598710663128,1.0,0.0,0.0,1.0
1.400303717896617,-1.0094469861059532,0.7615076205448257,1.0,1.0,0.0,1.0
0.736362313140395,-1.0249389781289056,0.15604311630366507,1.0,1.0,0.0,1.0
-0.3384628919976178,-0.4125218303129198,0.624769867464366,1.0,0.0,0.0,1.0
-1.2590883149634766,1.9130821904363147,0.17418507854196041,0.0,1.0,0.0,1.0
1.6681540760583828,2.042022574892945,-0.41442517234589005,1.0,0.0,1.0,1.0
0.6110064913715658,0.18924564345420988,0.5711820816569095,1.0,0.0,0.0,1.0
-0.23484693347470445,-0.9351487172609242,0.5330738701174295,1.0,0.0,0.0,0.0
0.7194020588561917,1.9633529893795758,-0.29811597119847344,1.0,0.0,0.0,1.0
1.4420541560052165,-0.7107973631239153,0.059171506647499296,1.0,1.0,0.0,0.0
-0.6165715629698758,0.7099930167516639,1.220933119198296,1.0,0.0,0.0,0.0
0.22886263183609987,-0.8903321861158866,-0.9049216269869634,1.0,1.0,0.0,1.0
-0.3062825294635423,0.077610084780792,3.2553790692066022,1.0,0.0,0.0,1.0
0.7423892933280597,0.015224142258502299,0.687177841268941,1.0,0.0,0.0,1.0
0.6445076148424169,-0.9835830067971021,-0.8417066936830803,1.0,0.0,0.0,1.0
-0.5488255662863882,0.24013181816806256,1.281398316187412,1.0,1.0,0.0,0.0
-0.43543022997667835,0.04385912223457153,1.0899258629414779,1.0,1.0,0.0,0.0
-1.7688967222051608,-0.9733545846114846,1.7769668051088554,0.0,1.0,0.0,0.0
-1.4083749933295278,0.7658063379011428,0.13511133457797048,0.0,0.0,0.0,0.0
0.31200663132249923,-0.3935348287596211,-0.27816972537421997,1.0,0.0,0.0,0.0
-1.7403960100001072,-0.704983378401269,0.8019321800326348,0.0,1.0,0.0,1.0
2.0075163064377195,-0.7303766077466842,-0.953595791839138,1.0,0.0,0.0,0.0
-1.6104641764681142,0.4023884245447062,-0.3422916586465817,0.0,1.0,0.0,1.0
0.8723377525318303,-0.36906883108895405,-0.6820209848232474,1.0,1.0,0.0,1.0
-0.5634308300439665,1.4167147951567847,-1.037457688268954,1.0,0.0,0.0,0.0
1.1586145011697084,-0.050331677802487894,0.12443934024555098,1.0,1.0,0.0,0.0
-1.0020456344567537,-1.0144084675317715,-0.17193484471199172,1.0,0.0,0.0,0.0
-0.13954290212025697,0.3085522007633198,-0.0044191811498715565,1.0,0.0,0.0,1.0
0.07451159763902246,-0.8920034371110463,-0.7312963940915927,1.0,1.0,0.0,0.0
-1.8191161003895433,-0.8533343553149383,-0.7912352393521359,0.0,0.0,0.0,0.0
-1.5828319584780612,0.8099079539785117,-0.23944969669822253,0.0,0.0,0.0,1.0
1.3203664312430987,-0.9308088269846826,-0.3645108245544591,1.0,0.0,0.0,1.0
0.021586508896004875,0.7648703219846413,1.7074154508768598,1.0,0.0,1.0,0.0
0.623425636167284,-0.7326326784604371,-0.035026658051860345,1.0,1.0,1.0,0.0
0.2523353485349269,-0.6269226395499322,-0.6226499155030423,1.0,1.0,0.0,1.0
0.3550256465905874,-0.37818307891381514,-1.0580339975408182,1.0,0.0,0.0,0.0
1.6791015735706631,0.3636042218697453,0.9101438542415057,1.0,0.0,0.0,0.0
-0.5445086087836288,-0.9256336100814431,-1.1188385433866428,1.0,0.0,1.0,1.0
-0.5554143312134667,1.987999635426071,0.7457498730659377,1.0,1.0,0.0,0.0
0.5440122148430063,-0.5498521423950942,0.5077054738634341,1.0,0.0,0.0,1.0
-0.33799747191735197,-0.9695070112939164,-1.2485106562725081,1.0,0.0,0.0,1.0
0.9795354823624813,-0.9407454498800019,-0.6789059751479156,1.0,1.0,0.0,1.0
1.0863058717958844,2.9843851993244304,-1.0054815144176397,1.0,1.0,1.0,1.0
1.121371464846465,0.2823415924136021,-0.20042176902974626,1.0,0.0,0.0,1.0
-1.533239994545477,-0.9867318045328322,0.12267990440199368,0.0,1.0,0.0,1.0
-1.0407447540653572,-0.97288666473758,0.18447211952040846,1.0,0.0,0.0,1.0
-1.8216625516004272,-0.8968726241919427,-0.2742372662579227,0.0,0.0,0.0,1.0
-0.1989200747008279,0.1923276126705884,-0.45509288327723296,1.0,0.0,0.0,1.0
-0.9546183349054344,-0.9932176567115572,0.23288322512952805,1.0,0.0,0.0,1.0
1.7570371608073385,-0.9249467459780658,-1.0652625798691189,1.0,1.0,0.0,1.0
0.1517962125140822,0.6429957535749661,-0.237777176334592,1.0,1.0,0.0,1.0
0.18439239705931906,-0.9736345641761082,0.09953823929696871,1.0,1.0,0.0,1.0
-1.298023587268996,0.6465325740173608,-0.49813020395033814,0.0,1.0,0.0,1.0
1.7895459936624982,-0.0998395083156285,0.896706037171195,1.0,1.0,0.0,0.0
1.073803975247336,-0.25419553412074286,-0.3368000271008392,1.0,1.0,0.0,0.0
1.6678480635625734,-0.4710184777184512,0.40521686861360506,1.0,0.0,0.0,0.0
-0.3931797526530769,1.166158175854851,0.7324665945647092,1.0,0.0,0.0,1.0
1.034066401156819,-0.15394964976917838,1.7547360934190885,1.0,0.0,0.0,0.0
-0.7949529539738004,0.34602070243269756,0.3266131094795904,1.0,1.0,1.0,1.0
-0.07575057420559272,-0.7804253377250171,0.3995558973176235,1.0,0.0,1.0,1.0
-0.563836908781539,-0.6938212386975018,-0.6319975953013879,1.0,1.0,0.0,0.0
-0.7079908378118595,-0.9671305443773007,0.29128610738480953,1.0,1.0,0.0,1.0
-0.47269666457451165,0.3530060693669316,-0.39867541566399733,1.0,0.0,1.0,1.0
-1.200162920633254,1.8526664937415147,-0.9212518950651818,0.0,0.0,0.0,0.0
1.2818556572094089,-0.6424184465014262,0.36666894363297864,1.0,1.0,1.0,1.0
0.2966424223441036,-0.5889872246529363,2.249575626061287,1.0,0.0,1.0,0.0
-1.4303218518687923,-0.9994817027473968,-1.0435511130761834,0.0,1.0,0.0,0.0
0.47889164112874166,1.0751721385391446,-0.2853555935968872,1.0,0.0,1.0,1.0
0.242618489397151,-0.9086994925971034,-0.08761118360825552,1.0,0.0,0.0,1.0
0.3857468759460881,-0.16326376622217306,-0.34699470786246783,1.0,1.0,0.0,1.0
-1.1943653929933213,-0.8028798765635136,-1.1596537531532398,0.0,0.0,0.0,0.0
-1.1286712066954723,-0.2146640390541846,-0.5784280182055864,1.0,1.0,0.0,0.0
-0.7501401369475748,-0.7578997172830234,-1.2954072037250561,1.0,0.0,0.0,1.0
0.7526764347078876,-0.9544864775720846,0.2994789005748678,1.0,1.0,0.0,1.0
-0.44363674799526376,0.9323238467530249,-0.7765007257060145,1.0,0.0,0.0,1.0
-0.23948302238058025,0.02836345505894138,0.8307046539357766,1.0,0.0,0.0,1.0
-0.7004899058473367,-0.7933137881037318,-1.130359634769073,1.0,0.0,0.0,1.0
-0.8990960668539415,0.28527039751886113,-0.742784038378525,1.0,0.0,0.0,1.0
-0.4823726760192112,-0.23803823289464626,0.8506119886281743,1.0,1.0,0.0,0.0
0.011024696860854897,-0.8162004934469302,1.6175202751765534,1.0,0.0,0.0,0.0
1.4300002064680637,0.11349276633426077,0.6603638943465184,1.0,1.0,0.0,0.0
-0.3844612418374079,0.07710565937328669,-0.9708513815586813,1.0,0.0,0.0,0.0
1.4496320710546502,-0.2310944297772945,0.0180359599454132,1.0,1.0,0.0,1.0
-1.3500375881432083,-0.49903909058907664,-1.2743458074156035,0.0,0.0,0.0,1.0
2.1942428482070424,-1.0230998238154068,-1.256140701312869,1.0,0.0,1.0,1.0
1.0654140402628458,0.13411001596170127,3.675273089831862,1.0,0.0,1.0,1.0
0.2826808342864771,0.23361684785788034,-0.8953066571127678,1.0,0.0,0.0,0.0
-0.5588243790597689,-0.6970720114609066,-0.00750916082708692,1.0,0.0,0.0,1.0
0.2642065727493521,-0.4330358458455735,1.0321919504443735,1.0,1.0,0.0,1.0
0.39392451944411583,-0.5951443418377472,-1.198726426519557,1.0,0.0,0.0,1.0
-0.9895612028070071,-0.24854426304081542,-0.5902309655505656,1.0,0.0,0.0,1.0
0.40259592369132174,-1.0095617004085735,-0.055689832766761864,1.0,0.0,0.0,0.0
0.5758218142660556,-0.039681779445492865,1.3559631855830263,1.0,1.0,0.0,1.0
-0.30474371896352803,-0.03021280112115127,-1.0150012916636773,1.0,1.0,0.0,1.0
-1.282013484405523,-0.7070307751232833,-0.6632749853046325,0.0,0.0,0.0,0.0
0.857827476156897,-0.9985922114698975,1.3469416696928704,1.0,0.0,0.0,0.0
2.707967662659121,1.9555023274991767,-0.8318884552062685,1.0,0.0,0.0,0.0
0.720903420085804,0.34241866245054603,-0.8329339229530881,1.0,0.0,0.0,1.0
-1.811963057191982,0.12602759261843766,-1.0527932109668388,0.0,0.0,0.0,0.0
0.3749177416841049,-0.7590827310506547,0.3712960638089713,1.0,0.0,0.0,0.0
-1.1336508341206246,-0.08167390041400485,-0.6660736356834633,1.0,0.0,0.0,0.0
-0.13436831224593687,-0.2839625199586937,-1.1028604725164788,1.0,1.0,0.0,1.0
-0.10781835054286398,-0.9265647199199161,-0.10902306809490593,1.0,1.0,0.0,1.0
-0.18811728271405848,-0.8137440084134133,-1.0132087948748787,1.0,0.0,0.0,0.0
1.8424769720763576,-0.5410216447592555,-0.6638583853834952,1.0,1.0,0.0,0.0
0.7871756549825039,-0.06076981082703087,-0.40402187924834954,1.0,0.0,0.0,0.0
-0.597140627784479,-0.7354703445319497,-0.6897794527969875,1.0,0.0,0.0,0.0
-0.5881172355117122,0.541951955880593,2.06225979027239,1.0,0.0,1.0,1.0
-1.05938298660486,1.6338604174812708,-0.6462428347116304,1.0,0.0,1.0,0.0
1.0465438679715011,-0.34756790328138976,-0.4929055988403218,1.0,0.0,0.0,1.0
-1.6429799937787772,-0.7066065930767014,-0.684285830274104,0.0,0.0,0.0,0.0
0.37818137034212207,-0.5437632723789697,-1.1680672604741127,1.0,0.0,0.0,1.0
-0.04775740003365939,-0.9331932957099073,-0.38202831478301497,1.0,0.0,0.0,0.0
-1.4526926506545887,-0.838565020680348,1.7241251445339785,0.0,1.0,1.0,0.0
0.2487411139848939,-0.7378064424156654,-0.852817501699994,1.0,0.0,0.0,1.0
-0.3926914500372835,-0.5300484903465454,-0.5409664237309342,1.0,1.0,0.0,1.0
0.8457207817482022,-0.3152306186319564,-0.5103075544969891,1.0,0.0,0.0,1.0
-1.2251126392130856,-0.7956895909066777,0.04416259224596335,0.0,0.0,0.0,0.0
-0.6681816051183364,1.4941359759321735,0.8144522422255748,1.0,0.0,0.0,1.0
-0.42422588309159126,-0.8383983831729938,-1.100977322768779,1.0,1.0,0.0,0.0
-0.10977338448154601,-0.3932463701372047,-0.3283879324870374,1.0,0.0,0.0,1.0
0.36383857941873166,-1.0277171264850098,0.30963671962337347,1.0,1.0,0.0,1.0
0.740277258528012,2.7812186254181555,0.355062222752035,1.0,1.0,0.0,1.0
0.3744414290252285,-0.1956598667165604,-0.06272144294547426,1.0,0.0,0.0,1.0
-0.8790014310266864,-0.36471166847478875,0.1684870693460114,1.0,1.0,0.0,1.0
0.6697196338603988,-0.6663690565935332,0.10117591091499994,1.0,0.0,0.0,0.0
2.1325808901959826,-0.5544580327019588,-0.7603558391408958,1.0,0.0,0.0,1.0
0.44596403322561323,-0.2207545291161208,-1.078305361080656,1.0,1.0,0.0,1.0
0.13066331793115066,-0.4620745452370698,0.34230769094559976,1.0,1.0,0.0,1.0
1.1203646322133713,-0.023425561622637946,0.8401330063994644,1.0,1.0,0.0,1.0
1.0691896813008854,-0.7967790564173316,-0.7030915478634175,1.0,0.0,1.0,1.0
0.13230769793142372,-0.8883686358798619,-0.21565170297429537,1.0,1.0,0.0,0.0
-1.7045485911652603,1.3985645914551086,-0.012760751815841158,0.0,1.0,0.0,0.0
0.32254176781364324,0.6998741049767725,0.10688180405200784,1.0,0.0,0.0,0.0
-0.4687040924095993,-0.47222869979189264,0.0007987461740348364,1.0,0.0,1.0,1.0
-0.7435465052259285,-0.2988938232800482,-0.20695458646092166,1.0,1.0,0.0,0.0
-0.9380022777742286,-0.02235534098423776,0.09331974476891297,1.0,1.0,0.0,0.0
-0.5163302558534808,-0.15314513727568552,-0.5668852454255168,1.0,0.0,0.0,1.0
0.04453714815316687,-0.21552899658455987,-0.5083237278918288,1.0,0.0,0.0,1.0
-0.9498220035326761,-0.6502439728906163,0.10577126389965553,1.0,0.0,0.0,1.0
0.5946828125898527,-0.8783750188750399,-0.6057853925575629,1.0,0.0,0.0,0.0
2.429025839463036,-0.3175163641219432,-0.8504237886481301,1.0,0.0,0.0,1.0
1.0368365980266254,0.38616834732245287,1.373374693926294,1.0,1.0,0.0,0.0
-0.49807692329962416,-0.4581943459574758,1.2477626885505426,1.0,0.0,1.0,1.0
-0.6414638388270957,2.4543237864855,-0.8667986698409175,1.0,0.0,0.0,1.0
-0.1420594710332722,0.9937373300360015,0.7380624287796892,1.0,0.0,0.0,0.0
-0.6862952948403602,-0.5126013938013643,0.12278292647694944,1.0,0.0,0.0,1.0
-0.7673934639759603,-0.5401188564102296,-0.47824362161351186,1.0,0.0,0.0,1.0
1.6048995535083506,-0.9340377939372103,-0.6549631447697408,1.0,0.0,1.0,1.0
-0.9813015723186427,-0.464874124228066,-0.9523635893485602,1.0,1.0,0.0,0.0
-1.3870228440378953,1.1553939279339989,-0.9416098990486527,0.0,1.0,0.0,0.0
0.5451287064746594,-0.786488562618835,-0.9450874993070194,1.0,1.0,0.0,1.0
-0.051751778687007755,3.936154249257366,-0.9180523184324971,1.0,0.0,0.0,1.0
-0.21878362955029643,-0.8535935438509912,2.074136430386423,1.0,0.0,0.0,0.0
0.9301875515253399,-0.9727398426643762,-0.13234533251007502,1.0,0.0,0.0,0.0
0.5848807090995336,-0.27754058521956987,-0.4124436893693259,1.0,0.0,0.0,1.0
-1.4054347095392756,-0.865877611046559,2.473613886844448,0.0,0.0,1.0,0.0
-0.14510667968587945,0.6551923031636641,1.4075097995286707,1.0,1.0,0.0,1.0
-1.5055527806453093,-0.9638444248562651,2.8535893317513628,0.0,0.0,0.0,1.0
-0.9374422203479983,-0.6431412761803591,-0.6665444176048221,1.0,0.0,1.0,0.0
-0.6063991376786968,-0.7200782785917831,1.1766124166095693,1.0,1.0,1.0,1.0
-1.45763271970471,-0.5048491916969479,-0.536795883672103,0.0,0.0,0.0,1.0
1.098736449990573,-0.7631937933484512,1.4290036274718556,1.0,1.0,1.0,1.0
-1.7415823188742199,1.0537251831412167,0.21549278610428454,0.0,0.0,0.0,1.0
1.0481672360250136,1.3238805346823006,-0.6358797294116407,1.0,0.0,0.0,0.0
-1.1947935635876856,-0.35013777571261884,-0.038883470525800566,0.0,1.0,0.0,1.0
-0.7571737792355929,-0.6803150633579681,-1.2324948491870147,1.0,0.0,0.0,1.0
0.26038159179175474,-0.8937626911549283,-0.8329409974147547,1.0,1.0,0.0,1.0
0.5738762066025057,-0.7527767820781857,-0.6902669963300622,1.0,0.0,0.0,0.0
-0.7491456939288028,0.38117220798224427,-0.9805913161520442,1.0,1.0,0.0,1.0
0.4861846671857819,0.7230086395055909,0.20707266035670893,1.0,1.0,0.0,1.0
-0.8102173676369585,-0.24018224157071086,-0.24683519497108997,1.0,1.0,0.0,1.0
0.5978055427994411,0.45129513865175,-0.4213273509269787,1.0,0.0,0.0,1.0
-0.008369135587867357,1.6396767275968664,-0.16096868334704784,1.0,1.0,0.0,1.0
-0.2528495513936521,-0.3727013379393774,0.3929177674522819,1.0,0.0,0.0,1.0
0.19332453046561562,0.6152383931547307,0.377341287579343,1.0,0.0,0.0,0.0
-0.008348462695678176,-0.9161767215247474,1.346366206953968,1.0,0.0,0.0,1.0
-1.0554197254409232,-0.43666269449096773,-0.8334436966071226,1.0,1.0,0.0,0.0
0.2272448663922186,-0.8920422586578376,-0.4380031043083295,1.0,0.0,0.0,1.0
0.5697144496437657,-0.20778490067051109,0.19995131452593495,1.0,0.0,0.0,0.0
-0.8896594420074055,5.294367283350795,-0.8549991977629687,1.0,0.0,0.0,1.0
1.6304687379247877,-0.7588750595032999,1.5306824226683777,1.0,0.0,0.0,0.0
-1.0400266805608724,-0.008930113302331923,-0.9418775148796675,1.0,0.0,0.0,1.0
0.8931574440320206,0.15329462806551444,-0.5340530042653946,1.0,1.0,0.0,1.0
-1.0589416895559407,-0.8010466358876819,-0.5839102827835043,1.0,1.0,0.0,1.0
1.3086179331245829,-0.7728834015051149,-0.5855744247106447,1.0,0.0,0.0,1.0
0.04338690804241552,1.3521034085090875,1.3411835756433519,1.0,0.0,0.0,1.0
1.4249232897771749,0.025331845566371552,-0.7868632913663457,1.0,0.0,1.0,1.0
0.30139808777205446,-0.1674704193825027,-1.1158149504887687,1.0,0.0,0.0,1.0
-1.454361870647452,-0.11264197379003742,1.6397886421081271,0.0,0.0,0.0,1.0
-0.6376793491985446,-1.0288544762370389,1.9717167537639535,1.0,0.0,1.0,1.0
0.5893233939780955,-0.6513578951018877,-0.6155422545521776,1.0,1.0,0.0,0.0
-0.12695751984128198,-0.7560345593973204,3.330152008859365,1.0,1.0,0.0,1.0
-0.9906295015281527,-0.4401409954033558,-0.23669311472994686,1.0,0.0,0.0,1.0
0.4386996384457468,-0.48167857888908266,-1.0714874004009076,1.0,0.0,1.0,1.0
0.06875817722375752,-0.5699122271451148,-0.48634415672152326,1.0,0.0,1.0,1.0
0.04963840180243451,0.3704418125092913,-0.3598905724952505,1.0,0.0,0.0,1.0
0.29697716844899585,-0.9483652977957413,-0.7488977526959232,1.0,0.0,0.0,0.0
2.4333022690462895,0.45415046992986535,-1.1756315619511348,1.0,0.0,0.0,0.0
0.48761887665437376,-0.9904247210469519,-1.1470414725433682,1.0,1.0,0.0,1.0
-0.24775266146918667,-0.16691354172861098,0.04207523198277898,1.0,1.0,0.0,1.0
-1.771893680914056,0.9726845164407952,-0.20596060916806896,0.0,0.0,0.0,1.0
0.3659965918426363,1.2944420023143097,0.0059086785865081785,1.0,0.0,0.0,1.0
-1.4724482721212406,-0.14896924728576522,-0.5826187199128269,0.0,1.0,0.0,1.0
2.2456787097125415,-0.7235760948056372,-0.9011279592056433,1.0,0.0,0.0,1.0
1.706758308538892,-0.861906206801819,0.13105215580865723,1.0,0.0,0.0,0.0
-1.3078615986123772,-0.6243950514836722,1.6176438756936724,0.0,1.0,0.0,1.0
-0.7967447351048293,-0.9094737771013932,-0.7174886774061778,1.0,0.0,0.0,1.0
-0.32623114079638643,-0.9754256533491776,0.3719435509071478,1.0,0.0,0.0,1.0
0.19376057991775797,0.14607642580975996,-0.8908269198168405,1.0,0.0,0.0,0.0
-0.309676139871148,-0.4837248814131269,0.9419776611040924,1.0,0.0,0.0,1.0
-0.8407809443843439,-0.27854848197884147,1.132639590105304,1.0,0.0,0.0,0.0
0.03119193796449493,-0.9203840576591255,-0.6466017870927823,1.0,0.0,0.0,1.0
-0.9244754219210662,0.19443638928270698,-0.8355653507786802,1.0,0.0,0.0,0.0
1.2927946477709857,-0.7520834790708276,2.5352485266030933,1.0,1.0,0.0,1.0
1.3763758285424177,-0.7488133090670638,-0.6351241082303719,1.0,0.0,0.0,1.0
